source,output_seed,defect_seed,defect_index,background_seed,background_index,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width,background_photo
photographic,10701913,10701,6,,13,perspective-area,renders/photographic/10701/013.jpg,159.01763916015625,159.74789428710938,152.71185498214982,166.67534514531144,0.730255126953125,1,13.963490163161623,0.9323549866676331,0.9200195074081421,0.879751643067749,0.9613434280943736,0.012335479259490967,1,0.08159178502662456,1.1309800148010254,1.1273008584976196,1.0622253549255447,1.1987281796074285,0.0036791563034057617,1,0.1365028246818838,148.2608642578125,149.84170532226562,141.87957689740142,158.6877707735257,1.580841064453125,1,16.808193876124278,backgrounds/photographic/013.jpg
photographic,10701914,10701,6,,14,perspective-area,renders/photographic/10701/014.jpg,159.01763916015625,159.4556884765625,152.34979233462218,166.43990506820774,0.43804931640625,1,14.090112733585556,0.9323549866676331,0.926367461681366,0.8863696890258126,0.9672571152058111,0.00598752498626709,1,0.08088742617999856,1.1309800148010254,1.1298013925552368,1.0626896539105815,1.2031684626886658,0.0011786222457885742,1,0.14047880877808439,148.2608642578125,148.99302673339844,141.09341954289266,157.7313045920382,0.7321624755859375,1,16.637885049145552,backgrounds/photographic/014.jpg
photographic,10701915,10701,6,,15,perspective-area,renders/photographic/10701/015.jpg,159.01763916015625,159.39743041992188,152.09227865379216,166.68554118058455,0.379791259765625,1,14.593262526792387,0.9323549866676331,0.9474233984947205,0.90596678803945,0.9912428292682378,0.015068411827087402,1,0.08527604122878785,1.1309800148010254,1.1445732116699219,1.0762253132800197,1.2209839287972386,0.013593196868896484,1,0.1447586155172189,148.2608642578125,153.26287841796875,144.68929724401096,163.08247825509898,5.00201416015625,1,18.393181011088018,backgrounds/photographic/015.jpg
photographic,10701916,10701,6,,16,perspective-area,renders/photographic/10701/016.jpg,159.01763916015625,156.8498992919922,150.30847799207186,163.38454933146204,2.1677398681640625,1,13.076071339390182,0.9323549866676331,0.9191099405288696,0.8821355454921544,0.9573019971264998,0.013245046138763428,1,0.07516645163434532,1.1309800148010254,1.1310691833496094,1.0664411473809992,1.2023178968575507,8.916854858398438e-05,1,0.1358767494765516,148.2608642578125,145.98291015625,138.6563568464917,154.14195585468406,2.2779541015625,1,15.485599008192366,backgrounds/photographic/016.jpg
photographic,10784901,10784,7,,1,perspective-area,renders/photographic/10784/001.jpg,46.873146057128906,48.59457778930664,41.925845507483245,55.264291903895355,1.7214317321777344,1,13.33844639641211,0.8900570273399353,0.8736721277236938,0.8018717552908541,0.9247761090137843,0.016384899616241455,1,0.12290435372293018,1.2493029832839966,1.1844167709350586,1.123043783977721,1.2638329200761973,0.06488621234893799,1,0.14078913609847632,41.71975326538086,42.93695068359375,37.57384720127084,48.29241746790103,1.2171974182128906,1,10.718570266630195,backgrounds/photographic/001.jpg
photographic,10784902,10784,7,,2,perspective-area,renders/photographic/10784/002.jpg,46.873146057128906,50.195709228515625,43.83243414833032,56.66371313700165,3.3225631713867188,1,12.831278988671329,0.8900570273399353,0.9252320528030396,0.8604218288084127,0.9754653578846657,0.03517502546310425,1,0.11504352907625304,1.2493029832839966,1.1990230083465576,1.1388130035130644,1.2757885014235626,0.050279974937438965,1,0.13697549791049823,41.71975326538086,46.93865203857422,41.83051950353547,52.15145225818014,5.218898773193359,0,10.320932754644673,backgrounds/photographic/002.jpg
photographic,10784903,10784,7,,3,perspective-area,renders/photographic/10784/003.jpg,46.873146057128906,48.716087341308594,42.202219428704666,55.33057054148958,1.8429412841796875,1,13.128351112784912,0.8900570273399353,0.8754258155822754,0.8053514810893887,0.9254412909704186,0.014631211757659912,1,0.12008980988102991,1.2493029832839966,1.1707676649093628,1.1112701932857476,1.2477854852660926,0.07853531837463379,0,0.13651529198034495,41.71975326538086,43.50751495361328,38.27570606344307,48.80076203313729,1.7877616882324219,1,10.525055969694222,backgrounds/photographic/003.jpg
photographic,10784904,10784,7,,4,perspective-area,renders/photographic/10784/004.jpg,46.873146057128906,49.13764190673828,42.489454757665044,55.70155507678828,2.264495849609375,1,13.212100319123238,0.8900570273399353,0.8806557059288025,0.8103390171604232,0.9306341267083198,0.009401321411132812,1,0.12029510954789657,1.2493029832839966,1.1816483736038208,1.1202705081383897,1.2594833440662114,0.06765460968017578,1,0.13921283592782174,41.71975326538086,43.76714324951172,38.40826118124096,49.0285574210302,2.0473899841308594,1,10.62029623978924,backgrounds/photographic/004.jpg
photographic,10784905,10784,7,,5,perspective-area,renders/photographic/10784/005.jpg,46.873146057128906,52.16204071044922,45.96857755692781,58.60974776573494,5.2888946533203125,1,12.641170208807125,0.8900570273399353,0.9003554582595825,0.835441245753465,0.9497153026823852,0.010298430919647217,1,0.11427405692892023,1.2493029832839966,1.2010431289672852,1.1399880581207071,1.2788412395907471,0.048259854316711426,1,0.13885318147004,41.71975326538086,47.459415435791016,42.55405230954602,52.59740555243479,5.739662170410156,0,10.04335324288877,backgrounds/photographic/005.jpg
photographic,10784906,10784,7,,6,perspective-area,renders/photographic/10784/006.jpg,46.873146057128906,49.142311096191406,42.3985645340108,55.94063401760286,2.2691650390625,1,13.542069483592059,0.8900570273399353,0.8993074893951416,0.8262656804790893,0.9521338674208693,0.009250462055206299,1,0.12586818694177992,1.2493029832839966,1.2108958959579468,1.1468822809808898,1.2939923373991746,0.038407087326049805,1,0.14711005641828478,41.71975326538086,45.32294845581055,40.08567511129877,50.65044067994131,3.6031951904296875,1,10.564765568642542,backgrounds/photographic/006.jpg
photographic,10784907,10784,7,,7,perspective-area,renders/photographic/10784/007.jpg,46.873146057128906,48.334739685058594,41.62997301220457,55.11347673561704,1.4615936279296875,1,13.483503723412468,0.8900570273399353,0.8983258008956909,0.829370172881724,0.9486908318981548,0.008268773555755615,1,0.11932065901643085,1.2493029832839966,1.2006980180740356,1.1386108717374555,1.2793880825939254,0.04860496520996094,1,0.14077721085647,41.71975326538086,44.152957916259766,38.87870719997045,49.50893545474537,2.4332046508789062,1,10.63022825477492,backgrounds/photographic/007.jpg
photographic,10784908,10784,7,,8,perspective-area,renders/photographic/10784/008.jpg,46.873146057128906,47.27654266357422,40.65572833487204,53.95141422153938,0.4033966064453125,1,13.295685886667343,0.8900570273399353,0.8893803358078003,0.8189630855437571,0.9395960774333147,0.0006766915321350098,1,0.12063299188955767,1.2493029832839966,1.1850082874298096,1.1249917967506917,1.263407267633454,0.06429469585418701,1,0.1384154708827623,41.71975326538086,42.96565628051758,37.68646417139462,48.29129009787903,1.2459030151367188,1,10.60482592648441,backgrounds/photographic/008.jpg
photographic,10784909,10784,7,,9,perspective-area,renders/photographic/10784/009.jpg,46.873146057128906,48.22286605834961,41.5830132023475,54.920133560254726,1.3497200012207031,1,13.337120357907224,0.8900570273399353,0.8839091062545776,0.8143220505745461,0.9338597896247478,0.006147921085357666,1,0.11953773905020171,1.2493029832839966,1.1791305541992188,1.1187522408364998,1.257078543432442,0.07017242908477783,1,0.13832630259594225,41.71975326538086,43.383079528808594,38.08510643471891,48.717254632911136,1.6633262634277344,1,10.632148198192226,backgrounds/photographic/009.jpg
photographic,10784910,10784,7,,10,perspective-area,renders/photographic/10784/010.jpg,46.873146057128906,47.05492401123047,40.45051306096957,53.69381196261838,0.1817779541015625,1,13.243298901648814,0.8900570273399353,0.8809090852737427,0.8132799265731876,0.9302437625490683,0.009147942066192627,1,0.11696383597588067,1.2493029832839966,1.204434871673584,1.1413300143430547,1.2863488169585935,0.0448681116104126,1,0.1450188026155388,41.71975326538086,42.43220138549805,37.18703904271388,47.69727083390717,0.7124481201171875,1,10.510231791193291,backgrounds/photographic/010.jpg
photographic,10784911,10784,7,,11,perspective-area,renders/photographic/10784/011.jpg,46.873146057128906,47.6441650390625,40.990408528268745,54.332460620870734,0.7710189819335938,1,13.342052092601989,0.8900570273399353,0.8857473134994507,0.8166286880452276,0.9353145994740117,0.004309713840484619,1,0.11868591142878415,1.2493029832839966,1.178320050239563,1.1179756154052711,1.2563710301992046,0.0709829330444336,1,0.13839541479393347,41.71975326538086,43.22522735595703,37.943463014948065,48.538812297641925,1.5054740905761719,1,10.59534928269386,backgrounds/photographic/011.jpg
photographic,10784912,10784,7,,12,perspective-area,renders/photographic/10784/012.jpg,46.873146057128906,56.94197082519531,50.521185172917285,63.74391637094777,10.068824768066406,0,13.222731198030488,0.8900570273399353,0.977745532989502,0.9106346033384867,1.0322434379846896,0.08768850564956665,0,0.12160883464620298,1.2493029832839966,1.2195545434951782,1.1535637775991177,1.3033415648598634,0.02974843978881836,1,0.14977778726074575,41.71975326538086,55.89751052856445,50.87547391772932,61.29098234667072,14.177757263183594,0,10.415508428941394,backgrounds/photographic/012.jpg
photographic,10784913,10784,7,,13,perspective-area,renders/photographic/10784/013.jpg,46.873146057128906,50.873558044433594,44.00150738215052,57.844672247107155,4.0004119873046875,1,13.843164864956634,0.8900570273399353,0.9181969165802002,0.8465479754092016,0.9715450577655389,0.028139889240264893,1,0.12499708235633733,1.2493029832839966,1.2192896604537964,1.1530441280239643,1.3037304019030103,0.030013322830200195,1,0.15068627387904598,41.71975326538086,47.60197448730469,42.22069307916536,53.126513211966085,5.882221221923828,0,10.905820132800727,backgrounds/photographic/013.jpg
photographic,10784914,10784,7,,14,perspective-area,renders/photographic/10784/014.jpg,46.873146057128906,49.402217864990234,42.54789097693629,56.343594948852115,2.529071807861328,1,13.795703971915827,0.8900570273399353,0.9427095651626587,0.8713218268541993,0.9963552141594505,0.05265253782272339,1,0.12503338730525115,1.2493029832839966,1.1842012405395508,1.1209234671999297,1.2650616991045922,0.0651017427444458,1,0.14413823190466246,41.71975326538086,47.00738525390625,41.65900749144748,52.454793943976256,5.287631988525391,1,10.795786452528773,backgrounds/photographic/014.jpg
photographic,10784915,10784,7,,15,perspective-area,renders/photographic/10784/015.jpg,46.873146057128906,55.7385139465332,48.51031191270613,63.26236613977926,8.865367889404297,0,14.752054227073131,0.8900570273399353,0.9316532611846924,0.8556311265361245,0.988457654925476,0.04159623384475708,1,0.1328265283893515,1.2493029832839966,1.209140419960022,1.1402751286839816,1.2956618451111126,0.04016256332397461,1,0.15538671642713098,41.71975326538086,53.827945709228516,48.17720762686804,59.80405266417438,12.108192443847656,0,11.626845037306339,backgrounds/photographic/015.jpg
photographic,10784916,10784,7,,16,perspective-area,renders/photographic/10784/016.jpg,46.873146057128906,47.1584358215332,40.60128826921664,53.733589283930996,0.2852897644042969,1,13.132301014714358,0.8900570273399353,0.8867425918579102,0.819661969878112,0.9354555870434282,0.0033144354820251465,1,0.11579361716531622,1.2493029832839966,1.1682593822479248,1.1097996777070875,1.2433995190451128,0.08104360103607178,0,0.13359984133802527,41.71975326538086,42.489952087402344,37.28976688063449,47.70985363618638,0.7701988220214844,1,10.420086755551893,backgrounds/photographic/016.jpg
photographic,10866901,10866,8,,1,perspective-area,renders/photographic/10866/001.jpg,161.0198974609375,159.66033935546875,153.82606335525998,165.61925168970265,1.35955810546875,1,11.793188334442675,0.9404640197753906,0.9299796223640442,0.8992401471527387,0.963458032880574,0.010484397411346436,1,0.06421788572783527,1.1111589670181274,1.059329628944397,1.0060555074787203,1.1171429311628458,0.05182933807373047,1,0.1110874236841255,151.43348693847656,147.94334411621094,141.26405788467673,155.51277026825846,3.490142822265625,1,14.248712383581733,backgrounds/photographic/001.jpg
photographic,10866902,10866,8,,2,perspective-area,renders/photographic/10866/002.jpg,161.0198974609375,159.104248046875,153.3061080066036,165.02580559429043,1.9156494140625,1,11.719697587686824,0.9404640197753906,0.9381483793258667,0.9070488532642713,0.9721148183149637,0.0023156404495239258,1,0.0650659650506924,1.1111589670181274,1.0683679580688477,1.0151206683976852,1.1263341202075594,0.042791008949279785,1,0.11121345180987419,151.43348693847656,148.3581085205078,141.68832354742335,155.972776416158,3.07537841796875,1,14.284452868734661,backgrounds/photographic/002.jpg
photographic,10866903,10866,8,,3,perspective-area,renders/photographic/10866/003.jpg,161.0198974609375,159.9294891357422,154.14590730543932,165.8356984928032,1.0904083251953125,1,11.68979118736388,0.9404640197753906,0.9372193217277527,0.9061366094625569,0.971018800789544,0.0032446980476379395,1,0.06488219132698703,1.1111589670181274,1.0646246671676636,1.0115857982033845,1.1221219504729447,0.04653429985046387,1,0.11053615226956026,151.43348693847656,148.6966094970703,142.0460978021365,156.29601630401885,2.73687744140625,1,14.249918501882348,backgrounds/photographic/003.jpg
photographic,10866904,10866,8,,4,perspective-area,renders/photographic/10866/004.jpg,161.0198974609375,159.51231384277344,153.68814959150404,165.42224739308222,1.5075836181640625,1,11.734097801578173,0.9404640197753906,0.9366686940193176,0.905404135726819,0.9705369275861315,0.003795325756072998,1,0.06513279185931253,1.1111589670181274,1.0721592903137207,1.017602663275909,1.1312870794351397,0.03899967670440674,1,0.11368441615923075,151.43348693847656,148.74647521972656,142.02915933973418,156.35267567261326,2.68701171875,1,14.32351633287908,backgrounds/photographic/004.jpg
photographic,10866905,10866,8,,5,perspective-area,renders/photographic/10866/005.jpg,161.0198974609375,158.51223754882812,152.75079774019832,164.35197569913362,2.507659912109375,1,11.601177958935295,0.9404640197753906,0.9310206174850464,0.9000909428953605,0.9645029904886258,0.009443402290344238,1,0.06441204759326524,1.1111589670181274,1.0645923614501953,1.0105710151615312,1.1232705147423303,0.04656660556793213,1,0.11269949958079906,151.43348693847656,146.50462341308594,139.98326483495475,153.8570467296595,4.928863525390625,1,13.873781894704734,backgrounds/photographic/005.jpg
photographic,10866906,10866,8,,6,perspective-area,renders/photographic/10866/006.jpg,161.0198974609375,160.384765625,154.48498896536694,166.3929501644452,0.6351318359375,1,11.907961199078272,0.9404640197753906,0.9564756155014038,0.9232825040524446,0.9925844748533947,0.016011595726013184,1,0.06930197080095013,1.1111589670181274,1.0939781665802002,1.0393215301264718,1.1542022648815191,0.017180800437927246,1,0.11488073475504734,151.43348693847656,151.58807373046875,144.57171435590135,159.59854534599435,0.1545867919921875,1,15.026830990093003,backgrounds/photographic/006.jpg
photographic,10866907,10866,8,,7,perspective-area,renders/photographic/10866/007.jpg,161.0198974609375,160.12229919433594,154.15350081984434,166.21672702105207,0.8975982666015625,1,12.063226201207726,0.9404640197753906,0.9540166854858398,0.9206634681412282,0.990441794142086,0.013552665710449219,1,0.06977832600085776,1.1111589670181274,1.1012295484542847,1.042702628913048,1.1653204064761553,0.009929418563842773,1,0.12261777756310721,151.43348693847656,150.97174072265625,143.95801511662285,159.02250653528608,0.4617462158203125,1,15.064491418663238,backgrounds/photographic/007.jpg
photographic,10866908,10866,8,,8,perspective-area,renders/photographic/10866/008.jpg,161.0198974609375,160.0157928466797,154.22659087020293,165.90139500110308,1.0041046142578125,1,11.674804130900156,0.9404640197753906,0.9472062587738037,0.9157502159719897,0.9814939804966514,0.006742238998413086,1,0.06574376452466169,1.1111589670181274,1.069946527481079,1.0167585929917209,1.1281389981896837,0.04121243953704834,1,0.11138040519796277,151.43348693847656,150.25286865234375,143.47753602062585,157.9789178808569,1.1806182861328125,1,14.50138186023105,backgrounds/photographic/008.jpg
photographic,10866909,10866,8,,9,perspective-area,renders/photographic/10866/009.jpg,161.0198974609375,159.43345642089844,153.65050657490428,165.30465836143048,1.5864410400390625,1,11.6541517865262,0.9404640197753906,0.9432026743888855,0.9118634714079121,0.9773547077038458,0.002738654613494873,1,0.06549123629593367,1.1111589670181274,1.0826536417007446,1.0282371362565073,1.1418548794717935,0.028505325317382812,1,0.11361774321528628,151.43348693847656,149.4361114501953,142.71335573052056,157.08711058281915,1.99737548828125,1,14.373754852298589,backgrounds/photographic/009.jpg
photographic,10866910,10866,8,,10,perspective-area,renders/photographic/10866/010.jpg,161.0198974609375,159.3443603515625,153.61131469508837,165.22578689537477,1.675537109375,1,11.6144722002864,0.9404640197753906,0.9443502426147461,0.9126732643863562,0.9789991932245741,0.0038862228393554688,1,0.06632592883821786,1.1111589670181274,1.0826655626296997,1.028039281337442,1.1426226981270133,0.028493404388427734,1,0.1145834167895714,151.43348693847656,149.58755493164062,142.8475689505285,157.30405367238563,1.8459320068359375,1,14.456484721857123,backgrounds/photographic/010.jpg
photographic,10866911,10866,8,,11,perspective-area,renders/photographic/10866/011.jpg,161.0198974609375,159.67703247070312,153.84241790747183,165.56942845644517,1.342864990234375,1,11.72701054897334,0.9404640197753906,0.9639303088188171,0.9309258974288142,0.999655770775199,0.023466289043426514,1,0.0687298733463848,1.1111589670181274,1.1014211177825928,1.0456383590439486,1.1623282072170014,0.009737849235534668,1,0.11668984817305272,151.43348693847656,152.18386840820312,145.18181015062873,160.16401476359897,0.7503814697265625,1,14.982204612970236,backgrounds/photographic/011.jpg
photographic,10866912,10866,8,,12,perspective-area,renders/photographic/10866/012.jpg,161.0198974609375,166.68231201171875,160.02695296928505,173.32550535620976,5.66241455078125,1,13.298552386924712,0.9404640197753906,1.0014985799789429,0.9651879550701565,1.0414824303827004,0.061034560203552246,0,0.07629447531254385,1.1111589670181274,1.1410958766937256,1.079109281829517,1.2096272611935888,0.029936909675598145,1,0.13051797936407183,151.43348693847656,166.1630096435547,157.41380287623178,176.28335138674447,14.729522705078125,0,18.869548510512686,backgrounds/photographic/012.jpg
photographic,10866913,10866,8,,13,perspective-area,renders/photographic/10866/013.jpg,161.0198974609375,157.285888671875,151.15875565718306,163.49556335145826,3.7340087890625,1,12.336807694275194,0.9404640197753906,0.9699879884719849,0.9318499073736248,1.0109683508215923,0.02952396869659424,1,0.07911844344796748,1.1111589670181274,1.0931658744812012,1.0328366172276446,1.1611508660745926,0.01799309253692627,1,0.12831424884694798,151.43348693847656,150.0730438232422,142.6516010022824,158.55407387862215,1.360443115234375,1,15.902472876339743,backgrounds/photographic/013.jpg
photographic,10866914,10866,8,,14,perspective-area,renders/photographic/10866/014.jpg,161.0198974609375,160.2276611328125,154.31815642899892,166.2509230121941,0.792236328125,1,11.932766583195189,0.9404640197753906,0.9781928658485413,0.9437970860329088,1.0159303073779142,0.037728846073150635,0,0.07213322134500544,1.1111589670181274,1.144819736480713,1.086420200206362,1.210214240276457,0.03366076946258545,1,0.12379404007009498,151.43348693847656,155.75515747070312,148.33120395450533,164.35271332271805,4.3216705322265625,1,16.02150936821272,backgrounds/photographic/014.jpg
photographic,10866915,10866,8,,15,perspective-area,renders/photographic/10866/015.jpg,161.0198974609375,157.08502197265625,150.94825119725647,163.31810264253,3.93487548828125,1,12.369851445273525,0.9404640197753906,0.9667673110961914,0.9295704813134762,1.0068580415560433,0.02630329132080078,1,0.07728756024256711,1.1111589670181274,1.09481680393219,1.036403445218241,1.1603248685552217,0.0163421630859375,1,0.12392142333698075,151.43348693847656,149.39361572265625,142.1235284410941,157.7121644126819,2.0398712158203125,1,15.588635971587792,backgrounds/photographic/015.jpg
photographic,10866916,10866,8,,16,perspective-area,renders/photographic/10866/016.jpg,161.0198974609375,158.9229736328125,153.1356450383937,164.78954854537005,2.096923828125,1,11.653903506976349,0.9404640197753906,0.954605758190155,0.9219970600338883,0.9899879830926466,0.014141738414764404,1,0.06799092305875831,1.1111589670181274,1.0783361196517944,1.0237439879161911,1.138087544724499,0.03282284736633301,1,0.11434355680830777,151.43348693847656,150.38063049316406,143.53199540635978,158.1883265462311,1.0528564453125,1,14.656331139871327,backgrounds/photographic/016.jpg
